timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-02-03 16:00:00,1789.2380702837008,1796.334737323145,1786.92358668685,1787.0473131925555,1938,39.72719921056904,1778.693850284278,1808.7721717826012,1802.9726148782381,12.142273883527757,1827.2571626452936,1778.6880671111826,False,False,False
2024-02-03 17:00:00,1811.7065369523818,1814.5759329573782,1807.7714802887913,1813.4873481844024,4344,52.02282538165457,1781.5841019035067,1808.8330071880514,1802.3015249820915,11.07357295649369,1824.4486708950787,1780.1543790691042,False,True,False
2024-02-03 18:00:00,1795.4988779780176,1803.1941999488542,1789.0041292518908,1800.5115810872085,1847,37.69972602543308,1783.8188239937472,1808.6925713044977,1802.4604745033707,11.021186855307326,1824.5028482139853,1780.4181007927561,False,False,False
2024-02-03 19:00:00,1792.1435997038413,1800.2632938760578,1792.0624679152065,1787.3092934935034,1441,34.07515056558226,1786.1404311465553,1808.4376485129565,1801.3154226055055,11.358140508960131,1824.0317036234258,1778.5991415875853,False,False,False
2024-02-03 20:00:00,1784.2629876870708,1786.7333398268345,1779.0042830051607,1788.442277455123,3550,66.44482005567829,1788.27281655743,1808.1789000834956,1799.9066419229737,11.104761482867302,1822.1161648887082,1777.6971189572391,True,False,False
2024-02-03 21:00:00,1810.0808785176118,1818.9821455744784,1804.5303407587694,1810.9158456720772,1129,78.42464106835575,1789.9724780791064,1808.0204736872488,1799.8135462747155,10.998474559201288,1821.8104953931181,1777.8165971563128,False,False,False
2024-02-03 22:00:00,1813.6386789430608,1814.914678292273,1807.8559985946715,1814.3342409347165,4203,60.40139607212696,1791.917644692886,1807.998475445079,1800.6775881408862,11.440149127007695,1823.5578863949015,1777.7972898868709,False,False,False
2024-02-03 23:00:00,1832.3526106174256,1834.2034303043401,1830.1352616670256,1832.355672865716,1596,77.58384771589918,1793.8460383408687,1807.831130961367,1803.6232587344396,11.641264470729205,1826.905787675898,1780.3407297929812,False,True,True
2024-02-04 00:00:00,1805.1319063397846,1806.794657016029,1798.6871095708912,1800.4681034922269,2958,63.749151708410295,1795.2658049178453,1807.5072010194165,1803.9668588101226,11.429213821162715,1826.8252864524482,1781.108431167797,True,False,True
2024-02-04 01:00:00,1809.952515894956,1818.0429105190208,1809.1254446418682,1805.4986953507946,2505,47.52176303621535,1796.9044087216682,1807.143610889229,1804.3552124276011,11.33778877025119,1827.0307899681036,1781.6796348870987,False,False,False
2024-02-04 02:00:00,1826.0544108625186,1832.028279868356,1824.2350184782222,1827.1600357407751,1861,43.69580493183439,1798.2366955878838,1806.8208836113763,1805.5373307448303,12.426148244041483,1830.3896272329132,1780.6850342567475,False,False,False
2024-02-04 03:00:00,1827.5569612781162,1828.9468574863315,1819.538828817734,1825.813017658689,4461,51.85905444101506,1799.9225785684248,1806.4783716955526,1806.5543104639728,13.227142119135605,1833.008594702244,1780.1000262257016,False,False,False
2024-02-04 04:00:00,1847.0292220436752,1851.0956731480578,1840.2070058117145,1851.653459918043,3640,33.654129708942236,1801.4890583073152,1806.2248658402102,1809.0812091043153,16.54473462337973,1842.170678351075,1775.9917398575558,False,False,False
2024-02-04 05:00:00,1837.4747532080644,1843.1277261418873,1837.3484676657408,1836.4449280321883,1998,60.265861974095955,1802.3170958764645,1805.9921364522272,1809.9655521425225,17.532416455873378,1845.0303850542693,1774.9007192307756,False,False,False
2024-02-04 06:00:00,1863.3711566064583,1864.148779449367,1861.057070808664,1859.3829623611769,3372,53.29740307553183,1803.8710330909223,1805.8112296003098,1812.3697615539108,20.73012732947322,1853.8300162128573,1770.9095068949644,False,False,False
2024-02-04 07:00:00,1906.2081611617466,1914.6185075767507,1904.1646442233089,1908.6639539184068,4140,37.463603874926704,1806.1480463997627,1805.6905776620727,1817.2766527556512,29.870462688175778,1877.0175781320027,1757.5357273792997,False,True,False
2024-02-04 08:00:00,1899.291702910804,1906.9230905472737,1896.720001851122,1896.936810118252,4731,37.52928799076182,1807.9548119039268,1805.372979297014,1821.688447617246,34.668023308018796,1891.0244942332836,1752.3524010012086,False,False,True
2024-02-04 09:00:00,1890.8303104855806,1895.6066118882873,1888.4898428990705,1891.1192706605761,3495,78.53395733536942,1809.3436544666993,1804.902693667683,1826.312954497178,37.48455884528332,1901.2820721877447,1751.3438368066113,True,False,True
2024-02-04 10:00:00,1918.3113447068142,1927.5875944959118,1917.7116201944843,1920.5883739675514,2551,32.28009550207736,1811.911644763016,1804.607784473115,1832.6234404807612,42.15782464968239,1916.939089780126,1748.3077911813964,False,False,False
2024-02-04 11:00:00,1948.6124563761955,1952.6827276162123,1944.140970339314,1953.292214173768,3866,53.511937974867394,1815.3924444570212,1804.6047134918633,1840.5712699138871,48.98979363099792,1938.550857175883,1742.5916826518912,False,True,False
2024-02-04 12:00:00,1938.423940757675,1947.96205577151,1931.3222002090745,1941.822283201368,2640,63.61392710354033,1818.7150286129547,1804.5141128971895,1848.3100184143282,52.208683942788426,1952.727386299905,1743.8926505287513,False,False,False
2024-02-04 13:00:00,1930.2789388991812,1936.7252984319823,1924.423131550261,1932.3214952289202,4236,30.699928559495543,1821.8968260548288,1804.4271272489311,1854.2517257665538,54.73785327942576,1963.7274323254053,1744.7760192077023,False,False,True
2024-02-04 14:00:00,1924.8397099412875,1930.9479122888783,1918.3638594042272,1926.9143004374714,2511,31.960185798850944,1824.7816697566252,1804.17217605297,1860.571861734067,55.49840362135237,1971.5686689767717,1749.5750544913622,False,False,True
2024-02-04 15:00:00,1898.961192624391,1900.5369021538547,1898.1906969201227,1904.0419541875017,2736,52.91081106747783,1827.178541937464,1803.9669765169099,1866.4084947687672,53.489941314588734,1973.3883773979446,1759.4286121395899,False,False,False
2024-02-04 16:00:00,1881.5163486653676,1889.8131561433272,1872.5651220313632,1879.2113868739848,3756,62.77982741544209,1829.4510949377157,1803.487179905046,1870.94695023971,50.2810700267952,1971.5090902933005,1770.3848101861197,False,False,False
2024-02-04 17:00:00,1862.6232759753136,1866.6045371901155,1854.8143039431573,1857.047834622597,2449,43.06955562274534,1831.2612729577952,1802.9457158057187,1873.2535496872363,48.4054031003563,1970.064355887949,1776.4427434865236,False,False,False
2024-02-04 18:00:00,1848.3220998153124,1849.8213977614928,1840.881768675198,1845.7930912495538,4768,43.98457595230889,1832.5310623975463,1802.3417847488981,1874.826492202978,46.877043426297284,1968.5805790555726,1781.0724053503834,False,False,False
2024-02-04 19:00:00,1847.6810113764466,1847.7974847527453,1840.0779536302164,1844.553530930391,2857,53.85385989987104,1833.6751269608646,1801.8752882324968,1875.4363851062121,46.37202486379117,1968.1804348337944,1782.6923353786299,True,False,False
2024-02-04 20:00:00,1852.0085525153702,1857.1919140824573,1843.3716133249561,1853.8068667297134,1264,40.968515564965884,1834.5327902237789,1801.5901073235352,1878.1033232680861,43.26313049435116,1964.6295842567883,1791.5770622793839,False,False,False
2024-02-04 21:00:00,1880.7239542490797,1885.6834197630199,1875.605996892754,1882.2328019009196,4946,31.064334643107365,1835.630280542825,1801.3915149224183,1881.9400285955921,39.744900491577624,1961.4298295787473,1802.450227612437,False,False,False
2024-02-04 22:00:00,1861.9476706566916,1868.6446646644351,1860.0830974734763,1862.991791879632,3659,59.409140724063846,1836.2913543978402,1801.0847856166333,1883.7316164025353,37.910891024177,1959.5533984508893,1807.9098343541814,False,False,False
2024-02-04 23:00:00,1880.2752386268785,1888.6448894922664,1874.476623899698,1874.8176657753386,4413,55.02599651765813,1837.2495247912,1800.9476525927173,1886.1818488083677,35.475936369953914,1957.1337215482756,1815.2299760684598,False,True,True
2024-02-05 00:00:00,1876.2516593754824,1876.9965930564917,1869.2824961994133,1878.8271306012327,3879,26.619015764719286,1838.8794155899925,1800.9610239521644,1887.540532342527,34.59332228441941,1956.7271769113659,1818.3538877736883,False,False,True
2024-02-05 01:00:00,1875.32359570234,1882.1825588448835,1868.4044262051602,1873.3379702140012,4797,59.667365159672926,1840.1419683652564,1800.9928706077596,1889.385184451618,32.65461855776151,1954.694421567141,1824.075947336095,False,False,False
2024-02-05 02:00:00,1887.9786448673392,1889.7477936085857,1883.0562217572692,1889.848377962051,4349,57.0092335024815,1841.606578102382,1800.9508575994673,1890.9084552316617,31.882871404054967,1954.6741980397717,1827.1427124235518,False,True,False
2024-02-05 03:00:00,1866.7818928590202,1874.792039777525,1866.1429053707188,1867.4156103741457,3721,38.235279527132846,1842.6993351371202,1800.8072500904525,1888.8460380544482,32.00774332630463,1952.8615247070575,1824.8305514018389,True,False,False
2024-02-05 04:00:00,1873.9206487573122,1881.5949489136576,1870.443467765586,1872.1523901598027,2462,44.099241877734045,1844.2013148680903,1800.8108238051198,1887.606817056526,32.157442404370215,1951.9217018652666,1823.2919322477856,False,False,False
2024-02-05 05:00:00,1877.0398310573291,1882.1152881498037,1868.3982530613625,1872.9243416461738,1156,35.044405667145,1764.8167174593657,1800.833385162618,1886.697070605806,32.30985340954568,1951.3167774248973,1822.0773637867146,False,False,False
2024-02-05 06:00:00,1886.2833374313072,1892.981933214176,1880.7711562310308,1881.693092179387,2445,35.19428053671524,1764.951239920328,1800.9706529799264,1884.7523065163975,31.317880489590515,1947.3880674955785,1822.1165455372166,False,False,False
2024-02-05 07:00:00,1891.7378773784167,1894.7112174577562,1886.6459627401189,1895.5007521051791,3298,57.047829854261565,1765.3820224609742,1801.4102270009942,1881.8627334129683,27.03428682183322,1935.9313070566348,1827.7941597693018,False,False,False
2024-02-05 08:00:00,1938.1857201284363,1942.751774595909,1935.5802799165267,1943.051312976832,3925,64.34400427929992,1766.0661766508313,1802.1083435212565,1881.9241849017412,27.1787646865439,1936.281714274829,1827.5666555286534,False,True,True
2024-02-05 09:00:00,1925.825134822128,1933.7367797686686,1922.2772938677608,1927.5559283342557,2632,73.20712164984293,1766.6992464206455,1802.7543330822914,1881.6859065570084,26.730872489481477,1935.1476515359714,1828.2241615780454,False,False,True
2024-02-05 10:00:00,1915.5990619975628,1919.9979019021287,1907.0234413548378,1911.0410945720018,3577,55.13388470197778,1839.2843977150635,1803.2199977598661,1880.8922462637347,25.52581031663552,1931.9438668970058,1829.8406256304636,False,False,False
2024-02-05 11:00:00,1903.6621879184434,1907.0678230614574,1897.3185854023345,1902.5431454225134,3374,37.36405293443828,1839.5479680288017,1803.478400028237,1880.8173058254856,25.456374437082953,1931.7300546996514,1829.9045569513198,False,False,False
2024-02-05 12:00:00,1893.087780038451,1897.7657177616134,1885.6348162459226,1895.6881920509963,4008,34.22601381795723,1839.695389770572,1803.6229311476197,1881.641146084336,25.6674102359083,1932.9759665561526,1830.3063256125195,False,False,False
2024-02-05 13:00:00,1881.0214822198732,1888.8112554022082,1876.7483147141804,1884.1795767838532,1894,62.51403886147031,1839.805676074777,1803.7310549752715,1882.9977331923988,25.007692612555168,1933.013118417509,1832.9823479672884,True,False,True
2024-02-05 14:00:00,1903.3871385971515,1906.5772920277514,1897.3891163389044,1899.0270720126293,3144,53.15025905439997,1840.1086550336079,1804.0280931702039,1885.6594322305525,23.63468747836702,1932.9288071872866,1838.3900572738185,False,False,True
2024-02-05 15:00:00,1930.4248337566166,1932.1020022293283,1928.0274043235368,1924.6339150578785,1512,54.731400840548794,1840.2538187640296,1804.1704105529702,1889.6634514369266,23.081141066453064,1935.8257335698327,1843.5011693040206,False,True,False
2024-02-05 16:00:00,1919.4070055643313,1926.2402290577456,1912.6366732653444,1921.850069556349,1215,61.25848355018837,1869.0517199763135,1804.2852562230064,1893.0656115782585,22.52581236599898,1938.1172363102564,1848.0139868462607,False,False,False
2024-02-05 17:00:00,1903.4307143829635,1911.291675880362,1899.3611668225533,1901.7929589238365,4203,58.13108910929806,1871.2008666445652,1804.346172695385,1894.0436194294045,22.455240944063114,1938.9541013175308,1849.1331375412783,False,False,False
2024-02-05 18:00:00,1912.4037828756018,1913.366080348739,1908.17215429247,1909.5865978945228,4331,63.378330114243866,1873.6516523386047,1804.4428831327878,1896.3733597301493,21.459059501722646,1939.2914787335947,1853.455240726704,False,False,False
2024-02-05 19:00:00,1901.8430484868616,1904.124063056146,1895.6685027407423,1896.2846931209747,3172,32.24855621839514,1875.307599237336,1804.4181138191082,1897.4467110974306,20.852428504300526,1939.1515681060316,1855.7418540888295,True,False,False
2024-02-05 20:00:00,1913.880418264506,1915.239005320234,1904.9207725273566,1914.343187737317,4153,59.900825469860195,1877.5842313703383,1804.4940609796688,1899.2225139542347,20.695008736249857,1940.6125314267344,1857.832496481735,False,False,False
2024-02-05 21:00:00,1917.7641222247298,1921.1004700035724,1917.1503768491264,1921.8046679160866,4354,64.03411029288381,1880.27413885879,1804.6904270339237,1901.6458488393394,20.339069712832078,1942.3239882650034,1860.9677094136753,False,False,False
2024-02-05 22:00:00,1888.6957254025801,1892.948605246528,1880.9072802679202,1893.881687007324,2706,41.445401698332574,1882.3829270498338,1804.8193880769136,1901.8475142916027,20.235671850584172,1942.318857992771,1861.3761705904344,True,False,False
2024-02-05 23:00:00,1917.9233899904837,1925.1043477239978,1915.119547958995,1918.6799526618136,3106,55.61789095973012,1884.5382091896286,1805.0760306401821,1904.4107314059863,18.843593388795465,1942.0979181835773,1866.7235446283953,False,False,True
2024-02-06 00:00:00,1952.3669479383996,1958.7233430531642,1948.033479585774,1952.5363508482155,2567,42.566482553478885,1887.3022513878987,1805.5228274104825,1908.429929440407,20.129756494708083,1948.6894424298232,1868.1704164509908,False,True,True
2024-02-06 01:00:00,1940.403064084678,1946.4273225592424,1940.1904606331811,1935.5721169185636,3208,68.31884265929816,1889.3665802689554,1805.9612544190345,1911.5623182040265,19.16513998650649,1949.8925981770394,1873.2320382310136,False,False,False
2024-02-06 02:00:00,1932.880091136176,1936.285583730761,1929.970661284373,1933.4468827267744,3331,31.33694289742015,1892.0261558536463,1806.3994485719622,1914.1500077313958,18.398498197555934,1950.9470041265076,1877.353011336284,True,False,False
2024-02-06 03:00:00,1938.4055263609462,1946.5608592961582,1933.5340104687666,1937.0096310612719,3153,24.563168205509623,1894.656374567856,1806.8482692928003,1916.2254516792004,18.524817314741572,1953.2750863086835,1879.1758170497174,False,False,False
2024-02-06 04:00:00,1944.8886552613442,1949.4716605875587,1944.3423741836934,1946.1388524155564,2128,27.147023163822578,1897.0359509013517,1807.2359805033173,1916.379828651137,18.771361640052735,1953.9225519312424,1878.8371053710314,False,False,False
2024-02-06 05:00:00,1957.6966081104313,1967.2805601911134,1952.8895258920766,1956.3895678024264,4510,21.83579627355146,1899.6474819042267,1807.880148881934,1917.821510624545,20.68462615362538,1959.1907629317957,1876.4522583172943,False,False,False
2024-02-06 06:00:00,1997.050314181942,2003.3823829645396,1987.7928813187264,1993.9384998793014,1227,37.035611336746484,1902.4931827034516,1808.6389326560811,1921.9663808899102,26.688697040053153,1975.3437749700165,1868.5889868098038,False,True,False
2024-02-06 07:00:00,1993.5165890193357,1994.7751433039211,1992.4660733759954,1988.6719283615691,4771,39.415330475934304,1905.5377227100391,1809.2715186948087,1926.2728200368626,30.118104425187337,1986.5090288872373,1866.036611186488,False,False,False
2024-02-06 08:00:00,1977.6024010197775,1984.288452871158,1970.0436019233803,1975.4062946495847,4653,49.77483244183033,1907.8581893558073,1810.0007580626727,1930.2587251667926,31.11594119583701,1992.4906075584665,1868.0268427751187,False,False,True
2024-02-06 09:00:00,1950.3249508488348,1953.4952432134226,1946.3299924636362,1945.6049089863805,3365,66.59339799987512,1908.5970084571666,1810.6227625991378,1933.3299917769189,29.307263338877064,1991.944518454673,1874.7154650991647,False,False,True
2024-02-06 10:00:00,1936.069439906598,1942.7133254630019,1929.7271308739946,1932.316140269896,2487,38.468574885918834,1909.3045950601997,1811.1807676827843,1934.994445189782,28.18017919625036,1991.3548035822828,1878.6340867972813,True,False,False
2024-02-06 11:00:00,1935.4280787084224,1936.1020058763572,1932.9097326141816,1941.0873032189309,1801,35.76960084472414,1910.3039557113668,1811.9338320831687,1935.8171145978347,28.101858082764913,1992.0208307633645,1879.6133984323048,False,False,False
2024-02-06 12:00:00,1970.1604554876155,1971.88317794723,1968.5893287445394,1969.4997057169057,2622,60.359073274161226,1911.282182346354,1812.912922321254,1938.1995964058628,28.86491982390208,1995.929436053667,1880.4697567580588,False,True,False
2024-02-06 13:00:00,1959.9626823608692,1968.348747827675,1958.3901786814408,1960.3374871986937,2905,50.024781293357236,1911.4230878068524,1813.9218136408879,1941.1268228196054,27.93202105001145,1996.9908649196284,1885.2627807195825,False,False,True
2024-02-06 14:00:00,1964.3488427006112,1966.5801422002328,1963.656488841392,1968.75234544783,3921,66.47140449527086,1911.9616890517818,1814.842185699525,1944.0851101972705,27.54624114849373,1999.177592494258,1888.992627900283,False,False,True
2024-02-06 15:00:00,1964.026239731668,1972.246093400226,1962.2031647329393,1969.8661016766202,1471,35.86458228639369,1912.7125811807355,1815.6503906589244,1947.7641806250529,25.676305984873004,1999.1167925947989,1896.4115686553068,False,False,False
2024-02-06 16:00:00,1987.3665954533947,1990.1417152989106,1980.7663583644962,1988.3528990549282,2079,55.837115720921574,1913.941353153085,1816.4650863908662,1951.4646661909337,25.937973099056222,2003.340612389046,1899.5887199928213,False,False,False
2024-02-06 17:00:00,2037.5860063748873,2044.1356422933231,2028.603404111665,2041.4061600855957,3672,39.3151658460726,1916.6886372710467,1817.4695129865877,1957.444740799409,31.85272152393164,2021.1501838472723,1893.7392977515456,False,True,False
2024-02-06 18:00:00,2026.7690985456488,2033.803513206286,2018.5188746362066,2024.6645950410464,3060,36.27041714606557,1919.597701434388,1818.5213834131625,1963.9838862010954,31.539749395214766,2027.063384991525,1900.9043874106658,False,False,False
2024-02-06 19:00:00,2016.8492911685953,2022.0190280460695,2009.940227932467,2014.4985801982295,4511,57.337176606290825,1922.7467163459005,1819.549617006739,1968.774817577916,31.573296089117893,2031.921409756152,1905.6282253996803,True,False,False
2024-02-06 20:00:00,2037.9084424164225,2041.019418444423,2036.783192282636,2036.7187569660173,2041,53.74738479634933,1926.5652296602298,1820.6225285089913,1972.983937883806,34.7464081563191,2042.4767541964443,1903.4911215711677,False,False,False
2024-02-06 21:00:00,2051.8047666516363,2053.9862903768353,2048.837985747807,2053.9284739946515,3741,60.19309833449325,1930.7527285215149,1821.8942723968385,1978.9017557376105,37.968759270854655,2054.83927427932,1902.9642371959012,False,False,False
2024-02-06 22:00:00,2089.6955955871936,2090.0423738274408,2086.458585272974,2091.9799466107274,4020,42.3785030578473,1935.5161901191354,1823.3236691870327,1986.8284089318083,44.04232538693189,2074.913059705672,1898.7437581579445,False,False,False
2024-02-06 23:00:00,2101.8979171573424,2105.092238695819,2099.2709972322814,2099.5678300724435,3160,47.9188662552876,1939.8628906825656,1824.8126126684092,1994.9563188823668,49.076637239281325,2093.1095933609295,1896.803044403804,False,False,True
2024-02-07 00:00:00,2094.345964184578,2101.1857084561016,2088.9529640598516,2089.7368522940533,1228,46.21886705321674,1944.397791890854,1826.2542780749418,2002.1362188762912,51.977219369701636,2106.0906576156945,1898.181780136888,False,False,True
2024-02-07 01:00:00,2106.7163197934437,2116.6000301632753,2101.0750199837707,2108.3898479184963,1170,69.36357855866058,1949.0692355337173,1827.7190286145708,2009.7362328820952,55.90069610578394,2121.5376250936633,1897.9348406705274,False,False,False
2024-02-07 02:00:00,2130.073559063718,2139.3522072247497,2126.272592167155,2125.323399542481,1294,41.68995826957551,1953.9991609125425,1829.2736834402854,2016.3054778652543,61.39629416756224,2139.0980662003785,1893.5128895301298,False,False,False
2024-02-07 03:00:00,2147.5504330622325,2155.7762467752427,2143.7515327569467,2148.5618327824727,1188,41.79268953387067,1959.5036381639118,1830.9579931933902,2024.2999730862994,67.69532561555269,2159.690624317405,1888.9093218551939,False,False,False
2024-02-07 04:00:00,2158.44439871409,2166.9534974727203,2149.502442767472,2160.949344167433,1425,44.18192835314429,1964.9256574880194,1832.6054155877512,2033.5771255621917,73.1370856889189,2179.8512969400294,1887.302954184354,False,False,False
2024-02-07 05:00:00,2181.467978804028,2188.7211951706327,2172.858893431486,2184.093744137415,1976,52.583763251612865,1971.2592201632847,1834.43854690482,2045.5015673197431,77.35901543479346,2200.21959818933,1890.7835364501561,False,False,False
2024-02-07 06:00:00,2206.9757876871677,2209.848021649674,2203.5792979468156,2210.3322285536456,2102,40.09290977054981,1978.0228169311615,1836.3899863436952,2059.402371733931,80.84992166480366,2221.102215063538,1897.7025284043236,False,False,False
2024-02-07 07:00:00,2237.479701966707,2247.628854301354,2227.2567864914163,2242.4852942913485,3705,66.61159761517095,1985.4140359840653,1838.441191516441,2074.472271287552,85.58662908183078,2245.6455294512134,1903.2990131238903,False,False,False
2024-02-07 08:00:00,2251.9944540261768,2259.546881258917,2241.2657833561643,2251.99389992697,1918,40.62742259465054,1992.8200521390165,1840.5385824116122,2088.5969809980547,90.51923061119663,2269.635442220448,1907.5585197756614,False,True,True
2024-02-07 09:00:00,2248.230964125766,2254.530964026388,2244.558000624321,2251.3368842699574,4253,65.83262926240778,1999.9367747823123,1842.641420654165,2103.146950851618,92.18991753608897,2287.526785923796,1918.76711577944,False,False,True
2024-02-07 10:00:00,2251.529426652771,2252.778906932684,2247.5394356440333,2253.139352175956,1498,29.720534746234883,2006.1385355662946,1844.843800502816,2117.3663011880244,92.30175028976284,2301.96980176755,1932.7628006084988,False,False,False
2024-02-07 11:00:00,2278.6943310689107,2283.787845735634,2272.9334026739234,2274.410020312312,2821,56.26250809598609,2013.075617405856,1847.0715539469807,2132.593497119809,91.80692554030762,2316.2073482004243,1948.9796460391938,False,True,False
2024-02-07 12:00:00,2260.0788642456446,2265.2810942392653,2249.4438279600995,2253.646991393304,3809,66.27942073752975,2019.9277353422822,1849.2183007352462,2145.8582017367276,88.99180049170013,2323.841802720128,1967.8746007533273,False,False,False
2024-02-07 13:00:00,2268.411171777596,2278.217100530364,2258.4719078166668,2265.478679410879,1865,36.74997753592918,2027.1864460220493,1851.4686069358877,2157.061827702992,89.2541243388496,2335.5700763806913,1978.553579025293,False,False,True
2024-02-07 14:00:00,2259.4886302158247,2265.664357407035,2258.3298744894146,2258.716342058811,1825,68.7330784039702,2034.4470090222055,1853.5824274163342,2168.7644150538804,86.27534793862222,2341.3151109311248,1996.213719176636,False,False,True
2024-02-07 15:00:00,2260.1381162218127,2264.4369051226113,2255.6999876104132,2261.726169873649,4779,48.11533441662047,2041.9979408840018,1855.7961079845843,2181.125794537651,80.52889104875477,2342.1835766351605,2020.0680124401415,True,False,False
2024-02-07 16:00:00,2289.0328940661475,2300.212534480625,2282.699469786319,2293.8393045807907,2858,67.82860433764098,2049.8941855353646,1858.2763158330586,2193.98182191839,76.69438242759291,2347.3705867735757,2040.593057063204,False,True,False
2024-02-07 17:00:00,2293.407214593377,2294.67685163107,2287.6377763811474,2289.2274210047585,3118,57.07280174520188,2057.1860556543024,1860.8610006716187,2205.746769268895,71.9821036897804,2349.710976648456,2061.7825618893344,False,False,False
2024-02-07 18:00:00,2294.472193738998,2299.3198218353473,2292.2481266451273,2289.317200168892,3295,42.06347479494206,2064.535398266553,1863.3948503025908,2215.6136319468033,69.03129312569364,2353.6762181981903,2077.551045695416,False,False,False
2024-02-07 19:00:00,2263.270672709362,2263.74623878359,2253.5519986522827,2269.5645561444067,1145,37.53210099668426,2071.8908302109644,1865.976013668719,2224.1134682504016,64.29381525746415,2352.70109876533,2095.5258377354735,True,False,False
2024-02-07 20:00:00,2280.1604108133038,2288.5959112331557,2272.442742944032,2274.798083142227,2641,42.14940184900398,2079.1950599159186,1868.4297572635512,2233.3665297928105,56.81904389771549,2347.0046175882417,2119.7284419973794,False,False,False
2024-02-07 21:00:00,2294.878485569745,2305.4128562084843,2285.2639960581146,2294.582323286993,4846,33.720696370507,2087.161012519239,1871.161889635815,2242.676153561235,50.12326474548735,2342.92268305221,2142.42962407026,False,False,False
2024-02-07 22:00:00,2344.522552802953,2347.8053219767426,2334.455591700571,2345.7261893541004,2319,35.75471865373319,2095.7886725515746,1873.996496148113,2253.6962930518157,47.10194052291906,2347.9001740976537,2159.4924120059777,False,True,False
2024-02-07 23:00:00,2337.306622671861,2347.33766110035,2328.56093720742,2337.886850919838,3629,34.18641761385925,2104.1103162116497,1876.7706021350073,2263.162543958684,43.76724345469966,2350.6970308680834,2175.628057049285,False,False,True
2024-02-08 00:00:00,2342.4288377939574,2345.8513398437726,2337.2847399027964,2336.610696514245,1469,46.91774174966231,2112.9648964017883,1879.5324464581909,2271.945611576025,39.60336758652876,2351.1523467490824,2192.7388764029674,False,False,True
2024-02-08 01:00:00,2348.270473117951,2358.9641465098775,2341.1018285316477,2342.0291494085636,4577,61.823135050303456,2121.431880336723,1882.403127352705,2279.8423818395827,36.811525519546,2353.4654328786746,2206.2193308004908,False,False,False
2024-02-08 02:00:00,2385.3133427138678,2394.3055196566047,2383.400733999232,2379.667068847474,1192,35.655342168653604,2129.9744946967085,1885.427891351303,2288.309123854274,39.36754750189898,2367.044218858072,2209.5740288504758,False,True,False
2024-02-08 03:00:00,2383.0402456648317,2392.630871880939,2375.0136249590796,2384.2639990360417,2091,29.33987418512617,2138.9483323390577,1888.4599136159416,2295.398059091508,43.25489128979935,2381.907841671107,2208.888276511909,False,False,False
2024-02-08 04:00:00,2389.6894409180068,2389.9045912969355,2387.547642855555,2390.3252639764373,3541,55.737157980693226,2148.0858999640514,1891.4076951905895,2302.314627293982,46.85880340243402,2396.03223409885,2208.597020489114,False,False,False
2024-02-08 05:00:00,2404.216279622412,2415.790301295744,2395.8742551087025,2400.3754112881043,4888,37.88731927872265,2157.353215568588,1894.42265446634,2309.7665536448894,50.066148147795936,2409.8988499404813,2209.6342573492975,False,False,False
2024-02-08 06:00:00,2408.7027665405976,2417.4544386854204,2405.9375979155943,2410.693908280325,1051,33.90440152435966,2166.644316685883,1897.4514572650783,2317.6442814501074,52.99666507721665,2423.637611604541,2211.650951295674,False,True,False
2024-02-08 07:00:00,2397.949507716152,2401.603396411938,2396.540097304519,2402.5545419700934,3929,36.67394312822311,2175.5676161692363,1900.4929524174754,2324.0515075329968,55.19524376950353,2434.441995072004,2213.6610199939896,False,False,False
2024-02-08 08:00:00,2402.6036877453835,2412.5672211473147,2400.6181221176607,2395.9952632557074,3410,25.438779211611177,2183.6087514367646,1903.4730204985913,2331.1689211261173,54.815355287325445,2440.7996317007683,2221.5382105514664,False,False,True
2024-02-08 09:00:00,2428.3988037603194,2431.8170324676394,2428.374615266405,2428.371556303214,2820,62.85885011104763,2192.4027439955976,1906.5867491723682,2339.3135649707338,56.61326806170005,2452.5401010941337,2226.087028847334,False,True,True
2024-02-08 10:00:00,2403.4709185090046,2413.959110871076,2394.833569661548,2406.200930929363,3964,44.16258249420376,2201.018636721193,1909.7758058643285,2346.687794414261,55.14889056380244,2456.985575541866,2236.390013286656,False,False,False
2024-02-08 11:00:00,2406.666805957561,2408.0215234005914,2397.853579490474,2403.090189977443,3521,56.232830693095714,2210.1683423410145,1913.072040894291,2353.755995419451,52.69083898685665,2459.1376733931647,2248.3743174457377,False,False,False
2024-02-08 12:00:00,2389.8172307028203,2398.225635072519,2383.6642477413893,2387.0608762861834,2869,51.49102694672152,2219.26323706134,1916.2137512502602,2358.4170740047207,51.21413144136216,2460.8453368874452,2255.988811121996,False,False,False
2024-02-08 13:00:00,2418.3766609557993,2424.914723838461,2416.4254807957054,2420.025576470136,3568,57.08497053930256,2228.842002526364,1919.5142903135593,2364.9569817779893,50.25610701129759,2465.4691958005847,2264.444767755394,False,True,True
2024-02-08 14:00:00,2381.5402643477732,2382.6897679861127,2380.5453242525605,2387.2264578914214,2786,57.30684609851038,2237.1965375698546,1922.6442292904387,2369.852444664116,47.17441959244412,2464.201283849004,2275.5036054792276,False,False,True
