timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-02-03 22:00:00,136.0229009207298,136.1186008719207,135.5891998946006,136.07506807010398,4203,60.40139607212696,134.3938233519667,135.59988565838108,135.0508191105667,0.8580111845237192,136.76684147961413,133.33479674151926,False,False,False
2024-02-03 23:00:00,137.42644579630718,137.56525727282576,137.26014462502718,137.42667546492896,1596,77.58384771589918,134.53845287556538,135.58733482210272,135.2717444050832,0.8730948353029376,137.01793407568908,133.52555473447734,False,True,True
2024-02-04 00:00:00,135.3848929754841,135.50959927620244,134.9015332178171,135.03510776191726,2958,63.749151708410295,134.64493536883862,135.5630400764564,135.29751441075942,0.8571910365854268,137.0118964839303,133.58313233758855,True,False,True
2024-02-04 01:00:00,135.74643869212193,136.3532182889268,135.68440834814035,135.41240215130983,2505,47.52176303621535,134.76783065412536,135.53577081669232,135.32664093207035,0.8503341577670583,137.02730924760448,133.62597261653622,False,False,False
2024-02-04 02:00:00,136.95408081468912,137.40212099012695,136.8176263858669,137.03700268055837,1861,43.69580493183439,134.86775216909152,135.5115662708534,135.4152998058625,0.9319611183015137,137.27922204246553,133.55137756925947,False,False,False
2024-02-04 03:00:00,137.06677209585894,137.1710143114751,136.46541216133028,136.93597632440188,4461,51.85905444101506,134.99419339263213,135.48587787716662,135.4915732847982,0.9920356589336893,137.47564460266557,133.50750196693082,False,False,False
2024-02-04 04:00:00,138.52719165327588,138.83217548610457,138.01552543587883,138.87400949385346,3640,33.654129708942236,135.11167937304887,135.46686493801593,135.6810906828239,1.240855096752338,138.1628008763286,133.19938048931922,False,False,False
2024-02-04 05:00:00,137.81060649060507,138.23457946064178,137.8011350749308,137.73336960241434,1998,60.265861974095955,135.17378219073507,135.4494102339172,135.74741641068942,1.3149312341894384,138.3772788790683,133.11755394231054,False,False,False
2024-02-04 06:00:00,139.75283674548461,139.81115845870278,139.57928031065003,139.4537221770885,3372,53.29740307553183,135.29032748181942,135.4358422200234,135.92773211654358,1.5547595497096205,139.0372512159628,132.81821301712435,False,False,False
2024-02-04 07:00:00,142.96561208713123,143.59638806825654,142.8123483167484,143.14979654388074,4140,37.463603874926704,135.46110347998243,135.42679332465562,136.29574895667406,2.240284701612616,140.77631835989928,131.81517955344884,False,True,False
2024-02-04 08:00:00,142.44687771831053,143.01923179104577,142.25400013883439,142.27026075886914,4731,37.52928799076182,135.59661089279476,135.40297344727622,136.6266335712937,2.6001017481009514,141.8268370674956,131.4264300750918,False,False,True
2024-02-04 09:00:00,141.8122732864188,142.17049589162178,141.63673821743052,141.83394529954344,3495,78.53395733536942,135.70077408500268,135.36770202507643,136.9734715872886,2.8113419133958533,142.5961554140803,131.3507877604969,True,False,True
2024-02-04 10:00:00,143.87335085301132,144.56906958719364,143.82837151458656,144.0441280475666,2551,32.28009550207736,135.89337335722644,135.3455838354838,137.44675803605733,3.161836848725859,143.77043173350904,131.12308433860562,False,False,False
2024-02-04 11:00:00,146.1459342282149,146.45120457121618,145.8105727754488,146.49691606303284,3866,53.511937974867394,136.15443333427683,135.3453535118899,138.04284524354182,3.674234522324601,145.391314288191,130.69437619889263,False,True,False
2024-02-04 12:00:00,145.38179555682586,146.0971541828635,144.84916501568082,145.63667124010286,2640,63.61392710354033,136.40362714597185,135.33855846728937,138.62325138107485,3.9156512957089333,146.4545539724927,130.791948789657,False,False,False
2024-02-04 13:00:00,144.77092041743882,145.2543973823989,144.3317348662698,144.92411214216926,4236,30.699928559495543,136.64226195411237,135.33203454367,139.06887943249177,4.105338995956765,147.2795574244053,130.85820144057823,False,False,True
2024-02-04 14:00:00,144.3629782455968,144.82109342166612,143.87728945531728,144.5185725328106,2511,31.960185798850944,136.8586252317471,135.3129132039729,139.54288963005527,4.162380271601288,147.86765017325786,131.21812908685268,False,False,True
2024-02-04 15:00:00,142.42208944682957,142.54026766153936,142.36430226900944,142.80314656406287,2736,52.91081106747783,137.03839064531005,135.29752323876838,139.98063710765777,4.011745598594033,148.00412830484584,131.9571459104697,False,False,False
2024-02-04 16:00:00,141.11372614990282,141.73598671074978,140.4423841523525,140.94085401554912,3756,62.77982741544209,137.20883212032894,135.2615384928786,140.3210212679785,3.7710802520095283,147.86318177199755,132.77886076395944,False,False,False
2024-02-04 17:00:00,139.69674569814876,139.9953402892589,139.11107279573704,139.27858759669502,2449,43.06955562274534,137.34459547183488,135.22092868542907,140.49401622654295,3.6304052325266167,147.75482669159618,133.23320576148973,False,False,False
2024-02-04 18:00:00,138.62415748614865,138.73660483211216,138.06613265064007,138.43448184371675,4768,43.98457595230889,137.4398296798162,135.1756338561675,140.61198691522358,3.5157782569721943,147.64354342916798,133.5804304012792,False,False,False
2024-02-04 19:00:00,138.5760758532337,138.5848113564561,138.00584652226644,138.34151481977952,2857,53.85385989987104,137.52563452206508,135.14064661743743,140.65772888296613,3.477901864784239,147.6135326125346,133.70192515339764,True,False,False
2024-02-04 20:00:00,138.90064143865297,139.2893935561845,138.2528709993719,139.03551500472872,1264,40.968515564965884,137.58995926678367,135.1192580492653,140.85774924510667,3.244734787076245,147.34721881925915,134.3682796709542,False,False,False
2024-02-04 21:00:00,141.0542965686812,141.4262564822267,140.67044976695678,141.16746014256918,4946,31.064334643107365,137.6722710407121,135.10436361918156,141.14550214466968,2.9808675368682414,147.10723721840617,135.1837670709332,False,False,False
2024-02-04 22:00:00,139.6460752992521,140.14834984983287,139.50623231051094,139.72438439097263,3659,59.409140724063846,137.72185157983824,135.08135892124767,141.2798712301904,2.843316826813203,146.9665048838168,135.59323757656398,False,False,False
2024-02-04 23:00:00,141.0206428970161,141.6483667119202,140.58574679247758,140.6113249331506,4413,55.02599651765813,137.79371435934024,135.07107394445396,141.46363866062782,2.6606952277464795,146.78502911612077,136.14224820513488,False,True,True
2024-02-05 00:00:00,140.7188744531614,140.77474447923709,140.1961872149562,140.91203479509267,3879,26.619015764719286,137.91595616924965,135.0720767964125,141.56553992568976,2.5944991713314,146.75453826835258,136.37654158302695,False,False,True
2024-02-05 01:00:00,140.6492696776757,141.16369191336648,140.13033196538723,140.50034776605028,4797,59.667365159672926,138.01064762739446,135.07446529558217,141.70388883387156,2.4490963918320663,146.6020816175357,136.80569605020742,False,False,False
2024-02-05 02:00:00,141.59839836505066,141.73108452064415,141.2292166317954,141.73862834715405,4349,57.0092335024815,138.1204933576789,135.0713143199602,141.81813414237484,2.3912153553040847,146.600564852983,137.03570343176668,False,True,False
2024-02-05 03:00:00,140.00864196442672,140.60940298331457,139.9607179028041,140.05617077806113,3721,38.235279527132846,138.20245013528424,135.0605437567841,141.66345285408389,2.4005807494727978,146.46461435302948,136.8622913551383,True,False,False
2024-02-05 04:00:00,140.5440486567986,141.1196211685245,140.28326008241913,140.41142926198538,2462,44.099241877734045,138.315098615107,135.06081178538415,141.57051127923967,2.41180818032771,146.3941276398951,136.74689491858425,False,False,False
2024-02-05 05:00:00,140.77798732929986,141.15864661123547,140.12986897960238,140.46932562346322,1156,35.044405667145,132.36125380945262,135.06250388719656,141.50228029543567,2.4232390057158653,146.3487583068674,136.65580228400393,False,False,False
2024-02-05 06:00:00,141.4712503073482,141.97364499106337,141.05783671732746,141.1269819134542,2445,35.19428053671524,132.37134299402476,135.07279897349466,141.35642298873003,2.3488410367192123,146.05410506216845,136.65874091529162,False,False,False
2024-02-05 07:00:00,141.88034080338142,142.10334130933188,141.49844720550908,142.1625564078886,3298,57.047829854261565,132.40365168457325,135.10576702507475,141.13970500597281,2.0275715116373774,145.19484802924757,137.08456198269806,False,False,False
2024-02-05 08:00:00,145.36392900963287,145.7063830946933,145.16852099373966,145.72884847326256,3925,64.34400427929992,132.4549632488125,135.1581257640944,141.1443138676308,2.038407351490669,145.22112857061217,137.06749916464946,False,True,True
2024-02-05 09:00:00,144.43688511165973,145.03025848265028,144.1707970400822,144.56669462506932,2632,73.20712164984293,132.5024434815486,135.20657498117203,141.12644299177583,2.004815436710972,145.13607386519777,137.1168121183539,False,False,True
2024-02-05 10:00:00,143.66992964981736,143.99984264265981,143.02675810161298,143.3280820929003,3577,55.13388470197778,137.94632982862996,135.24149983199015,141.06691846978032,1.9144357737475075,144.89579001727535,137.2380469222853,False,False,False
2024-02-05 11:00:00,142.77466409388342,143.03008672960948,142.29889390517525,142.69073590668867,3374,37.36405293443828,137.96609760216035,135.26088000211797,141.0612979369116,1.909228082781061,144.8797541024737,137.24284177134948,False,False,False
2024-02-05 12:00:00,141.98158350288398,142.33242883212117,141.42261121844436,142.17661440382489,4008,34.22601381795723,137.9771542327931,135.27171983607167,141.12308595632538,1.9250557676929667,144.97319749171132,137.27297442093945,False,False,False
2024-02-05 13:00:00,141.07661116649064,141.66084415516576,140.75612360356368,141.31346825878913,1894,62.51403886147031,137.98542570560846,135.27982912314556,141.22482998943008,1.8755769459414875,144.97598388131306,137.4736760975471,True,False,True
2024-02-05 14:00:00,142.7540353947865,142.9932969020815,142.30418372541797,142.42703040094736,3144,53.15025905439997,138.0081491275208,135.30210698776548,141.42445741729162,1.7726015608773835,144.9696605390464,137.87925429553684,False,False,True
2024-02-05 15:00:00,144.78186253174638,144.90765016719976,144.6020553242654,144.34754362934103,1512,54.731400840548794,138.0190364073024,135.31278079147293,141.7247588577697,1.7310855799838496,145.1869300177374,138.262587697802,False,True,False
2024-02-05 16:00:00,143.95552541732496,144.46801717933104,143.44775049490096,144.13875521672628,1215,61.25848355018837,140.17887899822372,135.32139421672565,141.97992086836956,1.6894359274498023,145.35879272326918,138.60104901346995,False,False,False
2024-02-05 17:00:00,142.7573035787224,143.3468756910273,142.45208751169162,142.63447191928788,4203,58.13108910929806,140.3400649983426,135.32596295215404,142.0532714572055,1.684143070804616,145.42155759881473,138.6849853155963,False,False,False
2024-02-05 18:00:00,143.43028371567027,143.50245602615556,143.1129115719354,143.21899484208936,4331,63.378330114243866,140.52387392539558,135.33321623495925,142.22800197976136,1.6094294626290893,145.44686090501955,139.00914305450317,False,False,False
2024-02-05 19:00:00,142.63822863651475,142.80930472921108,142.1751377055558,142.22135198407324,3172,32.24855621839514,140.64806994280042,135.3313585364333,142.30850333230745,1.563932137822435,145.43636760795232,139.18063905666259,True,False,False
2024-02-05 20:00:00,143.5410313698381,143.64292539901768,142.86905793955188,143.57573908029892,4153,59.900825469860195,140.81881735277557,135.33705457347534,142.4416885465678,1.5521256552186442,145.5459398570051,139.3374372361305,False,False,False
2024-02-05 21:00:00,143.83230916685488,144.08253525026808,143.78627826368464,144.13535009370665,4354,64.03411029288381,141.02056041440943,135.35178202754446,142.6234386629506,1.525430228462323,145.67429911987526,139.57257820602595,False,False,False
2024-02-05 22:00:00,141.65217940519366,141.97114539348973,141.0680460200942,142.04112652554946,2706,41.445401698332574,141.17871952873776,135.36145410576873,142.63856357187038,1.5176753887937324,145.67391434945785,139.6032127942829,True,False,False
2024-02-05 23:00:00,143.84425424928642,144.38282607929997,143.63396609692478,143.90099644963618,3106,55.61789095973012,141.34036568922235,135.38070229801383,142.83080485544912,1.413269504159588,145.6573438637683,140.00426584712994,False,False,True
2024-02-06 00:00:00,146.42752109538011,146.90425072898748,146.10251096893322,146.4402263136163,2567,42.566482553478885,141.5476688540926,135.41421205578638,143.13224470803067,1.5097317371030508,146.15170818223677,140.11278123382456,False,True,True
2024-02-06 01:00:00,145.53022980635097,145.9820491919433,145.51428454748873,145.1679087688924,3208,68.31884265929816,141.70249352017186,135.4470940814278,143.36717386530214,1.4373854989879398,146.241944863278,140.49240286732626,False,False,False
2024-02-06 02:00:00,144.96600683521334,145.2214187798072,144.74779959632812,145.00851620450823,3331,31.33694289742015,141.9019616890237,135.47995864289734,143.56125057985486,1.379887364816653,146.32102530948816,140.80147585022155,True,False,False
2024-02-06 03:00:00,145.3804144770711,145.99206444721202,145.01505078515763,145.2757223295955,3153,24.563168205509623,142.0992280925894,135.5136201969602,143.7169088759402,1.3893612986055779,146.49563147315135,140.93818627872903,False,False,False
2024-02-06 04:00:00,145.86664914460096,146.21037454406704,145.82567806377716,145.96041393116687,2128,27.147023163822578,142.27769631760157,135.54269853774898,143.72848714883543,1.407852123003915,146.54419139484327,140.9127829028276,False,False,False
2024-02-06 05:00:00,146.82724560828248,147.54604201433364,146.46671444190588,146.7292175851821,4510,21.83579627355146,142.47356114281718,135.59101116614522,143.83661329684105,1.5513469615218698,146.9393072198848,140.7339193737973,False,False,False
2024-02-06 06:00:00,149.77877356364579,150.2536787223406,149.0844660989046,149.54538749094775,1227,37.035611336746484,142.68698870275907,135.64791994920625,144.14747856674342,2.0016522780039705,148.15078312275136,140.14417401073547,False,True,False
2024-02-06 07:00:00,149.51374417645033,149.60813574779425,149.4349555031998,149.15039462711783,4771,39.415330475934304,142.91532920325312,135.69536390211087,144.47046150276486,2.258857831889049,148.98817716654295,139.95274583898677,False,False,False
2024-02-06 08:00:00,148.32018007648347,148.82163396533699,147.7532701442537,148.155472098719,4653,49.77483244183033,143.08936420168573,135.75005685470066,144.76940438750958,2.3336955896877862,149.43679556688517,140.102013208134,False,False,True
2024-02-06 09:00:00,146.27437131366275,146.51214324100684,145.97474943477286,145.9203681739787,3365,66.59339799987512,143.1447756342877,135.79670719493552,144.99974938326906,2.198044750415798,149.39583888410067,140.60365988243746,False,False,True
2024-02-06 10:00:00,145.205207992995,145.70349940972528,144.72953481554975,144.92371052024237,2487,38.468574885918834,143.19784462951515,135.838557576209,145.1245833892338,2.1135134397188,149.3516102686714,140.8975565097962,True,False,False
2024-02-06 11:00:00,145.15710590313182,145.20765044072695,144.96822994606376,145.58154774141997,1801,35.76960084472414,143.27279667835268,135.89503740623783,145.18628359483776,2.107639356207393,149.40156230725256,140.97100488242296,False,False,False
2024-02-06 12:00:00,147.7620341615713,147.8912383460424,147.6441996558406,147.71247792876807,2622,60.359073274161226,143.34616367597673,135.9684691740942,145.36496973043984,2.164868986792686,149.6947077040252,141.03523175685447,False,True,False
2024-02-06 13:00:00,146.99720117706534,147.62615608707577,146.8792634011082,147.0253115399022,2905,50.024781293357236,143.3567315855141,136.04413602306676,145.58451171147055,2.0949015787509,149.77431486897237,141.39470855396874,False,False,True
2024-02-06 14:00:00,147.32616320254598,147.49351066501762,147.27423666310455,147.6564259085874,3921,66.47140449527086,143.39712667888378,136.11316392746457,145.80638326479544,2.0659680861370835,149.93831943706962,141.67444709252126,False,False,True
2024-02-06 15:00:00,147.30196797987526,147.9184570050171,147.1652373549706,147.73995762574668,1471,35.86458228639369,143.45344358855533,136.17377929941952,146.08231354687913,1.9257229488655432,149.93375944461022,142.23086764914805,False,False,False
2024-02-06 16:00:00,149.05249465900474,149.26062864741843,148.55747687733736,149.12646742911974,2079,55.837115720921574,143.54560148648153,136.23488147931513,146.35984996432018,1.9453479824292923,150.25054592917877,142.46915399946158,False,False,False
2024-02-06 17:00:00,152.81895047811668,153.31017317199937,152.145255308375,153.1054620064198,3672,39.3151658460726,143.75164779532867,136.31021347399425,146.80835555995583,2.3889541142949424,151.58626378854572,142.03044733136593,False,True,False
2024-02-06 18:00:00,152.00768239092378,152.53526349047155,151.3889155977156,151.84984462807859,3060,36.27041714606557,143.96982760757925,136.38910375598738,147.29879146508227,2.3654812046411857,152.02975387436464,142.5678290557999,False,False,False
2024-02-06 19:00:00,151.26369683764477,151.65142710345532,150.74551709493517,151.08739351486733,4511,57.337176606290825,144.2060037259427,136.46622127550563,147.65811131834386,2.367997206683927,152.3941057317117,142.922116904976,True,False,False
2024-02-06 20:00:00,152.84313318123182,153.07645638333187,152.75873942119784,152.75390677245142,2041,53.74738479634933,144.4923922245174,136.5466896381745,147.97379534128558,2.605980611724015,153.18575656473362,142.76183411783754,False,False,False
2024-02-06 21:00:00,153.88535749887285,154.0489717782628,153.66284893108565,154.04463554959898,3741,60.19309833449325,144.80645463911378,136.64207042976307,148.41763168032094,2.847656945314181,154.1129455709493,142.72231778969257,False,False,False
2024-02-06 22:00:00,156.72716966903963,156.75317803705818,156.48439389547312,156.89849599580467,4020,42.3785030578473,145.1637142589353,136.74927518902766,149.01213066988575,3.3031744040199666,155.6184794779257,142.4057818618458,False,False,False
2024-02-06 23:00:00,157.64234378680078,157.88191790218656,157.44532479242122,157.46758725543336,3160,47.9188662552876,145.4897168011926,136.86094595013088,149.62172391617761,3.6807477929461685,156.98321950206994,142.2602283302853,False,False,True
2024-02-07 00:00:00,157.07594731384347,157.58892813420775,156.671472304489,156.73026392205412,1228,46.21886705321674,145.82983439181422,136.96907085562083,150.160216415722,3.8982914527276926,157.95679932117739,142.36363351026662,False,False,True
2024-02-07 01:00:00,158.0037239845084,158.74500226224578,157.58062649878292,158.12923859388738,1170,69.36357855866058,146.18019266502895,137.078927146093,150.73021746615726,4.192552207933867,159.115321882025,142.3451130502895,False,False,False
2024-02-07 02:00:00,159.755516929779,160.45141554185636,159.47044441253675,159.39925496568623,1294,41.68995826957551,146.5499370684408,137.1955262580216,151.22291083989418,4.604722062567236,160.43235496502865,142.01346671475972,False,False,False
2024-02-07 03:00:00,161.06628247966756,161.68321850814334,160.78136495677114,161.1421374586856,1188,41.79268953387067,146.96277286229352,137.32184948950444,151.8224979814726,5.077149421166517,161.9767968238056,141.66819913913957,False,False,False
2024-02-07 04:00:00,161.88332990355687,162.52151231045414,161.21268320756053,162.0712008125576,1425,44.18192835314429,147.3694243116016,137.44540616908154,152.5182844171645,5.48528142666898,163.48884727050245,141.54772156382654,False,False,False
2024-02-07 05:00:00,163.61009841030224,164.1540896377976,162.9644170073616,163.80703081030626,1976,52.583763251612865,147.8444415122465,137.58289101786167,153.41261754898088,5.801926157609571,165.01646986420002,141.80876523376173,False,False,False
2024-02-07 06:00:00,165.52318407653775,165.73860162372574,165.26844734601133,165.7749171415236,2102,40.09290977054981,148.35171126983724,137.7292489757773,154.45517788004494,6.063744124860338,166.5826661297656,142.32768963032427,False,False,False
2024-02-07 07:00:00,167.81097764750322,168.57216407260174,167.04425898685642,168.1863970718513,3705,66.61159761517095,148.906052698805,137.88308936373323,155.5854203465665,6.4189971811373745,168.42341470884125,142.74742598429177,False,False,False
2024-02-07 08:00:00,168.89958405196344,169.46601609441896,168.09493375171252,168.8995424945229,1918,40.62742259465054,149.4615039104264,138.0403936808711,156.64477357485427,6.788942295839811,170.2226581665339,143.06688898317464,False,True,True
2024-02-07 09:00:00,168.61732230943267,169.08982230197932,168.34185004682425,168.85026632024702,4253,65.83262926240778,149.99525810867357,138.19810654906257,157.7360213138715,6.914243815206741,171.564508944285,143.907533683458,False,False,True
2024-02-07 10:00:00,168.864706998958,168.95841801995152,168.56545767330272,168.98545141319693,1498,29.720534746234883,150.46039016747224,138.36328503771142,158.80247258910197,6.922631271732289,172.64773513256654,144.9572100456374,False,False,False
2024-02-07 11:00:00,170.90207483016852,171.28408843017277,170.47000520054448,170.58075152342363,2821,56.26250809598609,150.98067130543933,138.5303665460237,159.94451228398583,6.885519415523156,173.71555111503216,146.1734734529395,False,True,False
2024-02-07 12:00:00,169.50591481842358,169.89608206794514,168.70828709700768,169.023524354498,3809,66.27942073752975,151.49458015067128,138.69137255514363,160.93936513025474,6.674385036877598,174.28813520400993,147.59059505649955,False,False,False
2024-02-07 13:00:00,170.1308378833199,170.8662825397775,169.38539308625025,169.91090095581615,1865,36.74997753592918,152.03898345165385,138.86014552019176,161.77963707772454,6.694059325413809,175.16775572855215,148.39151842689694,False,False,True
2024-02-07 14:00:00,169.46164726618707,169.92482680552783,169.3747405867063,169.403725654411,1825,68.7330784039702,152.58352567666557,139.01868205622523,162.65733112904118,6.470651095396756,175.5986333198347,149.71602893824766,False,False,True
2024-02-07 15:00:00,169.51035871663618,169.83276788419607,169.17749907078124,169.6294627405239,4779,48.11533441662047,153.14984556630026,139.184708098844,163.58443459032398,6.0396668286567055,175.6637682476374,151.50510093301057,True,False,False
2024-02-07 16:00:00,171.6774670549613,172.51594008604712,171.20246023397416,172.03794784355955,2858,67.82860433764098,153.7420639151525,139.3707236874796,164.54863664387943,5.752078682069576,176.0527940080186,153.04447927974027,False,True,False
2024-02-07 17:00:00,172.0055410945035,172.1007638723305,171.5728332285863,171.69205657535713,3118,57.07280174520188,154.2889541740728,139.5645750503716,165.43100769516732,5.3986577767336446,176.2283232486346,154.63369214170004,False,False,False
2024-02-07 18:00:00,172.0854145304251,172.4489866376513,171.9186094983848,171.69879001266716,3295,42.06347479494206,154.84015486999166,139.75461377269448,166.17102239601041,5.177346984427139,176.5257163648647,155.81632842715612,False,False,False
2024-02-07 19:00:00,169.74530045320236,169.78096790876947,169.01639989892143,170.21734171083074,1145,37.53210099668426,155.3918122658225,139.94820102515408,166.80851011878033,4.822036144309926,176.4525824074002,157.16443783016047,True,False,False
2024-02-07 20:00:00,171.012030810998,171.64469334248687,170.43320572080262,170.60985623566725,2641,42.14940184900398,155.93962949369407,140.1322317947665,167.50248973446097,4.261428292328777,176.0253463191185,158.97963314980342,False,False,False
2024-02-07 21:00:00,172.1158864177311,172.90596421563654,171.3947997043588,172.0936742465247,4846,33.720696370507,156.53707593894308,140.3371417226863,168.20071151709283,3.7592448559116627,175.71920122891615,160.6822218052695,False,False,False
2024-02-07 22:00:00,175.8391914602217,176.0853991482559,175.08416937754305,175.92946420155775,2319,35.75471865373319,157.18415044136827,140.54973721110863,169.02722197888642,3.532645539219021,176.09251305732445,161.96193090044838,False,True,False
2024-02-07 23:00:00,175.2979967003898,176.05032458252649,174.64207029055672,175.34151381898806,3629,34.18641761385925,157.80827371587392,140.75779516012574,169.73719079690153,3.282543259102549,176.30227731510664,163.17210427869642,False,False,True
2024-02-08 00:00:00,175.682162834547,175.93885048828315,175.29635549270995,175.24580223856856,1469,46.91774174966231,158.47236723013427,140.9649334843645,170.39592086820207,2.970252568989714,176.33642600618148,164.45541573022265,False,False,True
2024-02-08 01:00:00,176.12028548384652,176.922310988241,175.58263713987375,175.65218620564244,4577,61.823135050303456,159.1073910252544,141.18023455145305,170.9881786379689,2.7608644139659893,176.50990746590088,165.46644981003692,False,False,False
2024-02-08 02:00:00,178.89850070354026,179.57291397424552,178.75505504994257,178.47503016356075,1192,35.655342168653604,159.7480871022533,141.4070918513479,171.62318428907074,2.9525660626424393,177.5283164143556,165.71805216378587,False,True,False
2024-02-08 03:00:00,178.72801842486254,179.4473153910706,178.12602187193116,178.8197999277033,2091,29.33987418512617,160.4211249254295,141.6344935211958,172.15485443186336,3.244116846734946,178.64308812533324,165.66662073839348,False,False,False
2024-02-08 04:00:00,179.22670806885066,179.24284434727028,179.06607321416678,179.27439479823295,3541,55.737157980693226,161.106442497304,141.8555771392944,172.67359704704884,3.5144102551825305,179.7024175574139,165.6447765366838,False,False,False
2024-02-08 05:00:00,180.31622097168105,181.18427259718095,179.69056913315285,180.02815584660797,4888,37.88731927872265,161.80149116764426,142.08169908497572,173.23249152336692,3.7549611110846657,180.74241374553625,165.72256930119758,False,False,False
2024-02-08 06:00:00,180.65270749054497,181.30908290140667,180.4453198436697,180.80204312102455,1051,33.90440152435966,162.4983237514414,142.30885929488107,173.82332110875828,3.974749880791215,181.7728208703407,165.87382134717586,False,True,False
2024-02-08 07:00:00,179.84621307871154,180.12025473089548,179.74050729783906,180.19159064775715,3929,36.67394312822311,163.1675712126929,142.53697143131086,174.30386306497493,4.139643282712727,182.58314963040038,166.02457649954948,False,False,False
2024-02-08 08:00:00,180.1952765809039,180.94254158604875,180.04635915882469,179.69964474417822,3410,25.438779211611177,163.7706563577575,142.76047653739454,174.83766908445895,4.111151646549369,183.0599723775577,166.6153657913602,False,False,True
2024-02-08 09:00:00,182.12991028202413,182.38627743507314,182.12809614498053,182.12786672274123,2820,62.85885011104763,164.43020579967,142.9940061879278,175.4485173728052,4.245995104627466,183.94050758206015,166.95652716355028,False,True,True
2024-02-08 10:00:00,180.2603188881755,181.04693331533085,179.61251772461628,180.4650698197024,3964,44.16258249420376,165.07639775408967,143.23318543982484,176.00158458106978,4.136166792285147,184.27391816564008,167.72925099649947,False,False,False
2024-02-08 11:00:00,180.5000104468172,180.60161425504452,179.8390184617857,180.23176424830837,3521,56.232830693095714,165.76262567557623,143.48040306707202,176.531699656459,3.9518129240142175,184.43532550448745,168.62807380843057,False,False,False
2024-02-08 12:00:00,179.23629230271166,179.86692263043906,178.77481858060432,179.02956572146388,2869,51.49102694672152,166.4447427796007,143.7160313437697,176.88128055035423,3.8410598581021356,184.56340026655852,169.19916083414995,False,False,False
2024-02-08 13:00:00,181.3782495716851,181.86860428788475,181.23191105967805,181.50191823526038,3568,57.08497053930256,167.1631501894775,143.96357177351715,177.3717736333494,3.7692080258472984,184.91018968504397,169.8333575816548,False,True,True
2024-02-08 14:00:00,178.61551982608316,178.70173259895864,178.5408993189422,179.04198434185676,2786,57.30684609851038,167.78974031773927,144.1983171967831,177.73893334980886,3.5380814694332945,184.81509628867545,170.66277041094227,False,False,True
2024-02-08 15:00:00,177.61719866315747,177.8320211839037,177.6002104959979,177.9474861071465,2454,55.14936060239972,168.40818380908414,144.42685989195036,178.12544056962466,3.0635702087275374,184.25258098707974,171.99830015216958,True,False,False
2024-02-08 16:00:00,178.28719182867184,178.29824923264795,178.13943794356257,178.37611814858806,2867,40.64405474149234,169.02257765388416,144.6558553435628,178.5137536652707,2.5014403873202844,183.5166344399113,173.51087289063014,False,False,False
2024-02-08 17:00:00,181.0783206577968,181.50273923761924,180.27174753667956,181.32844962997942,4369,31.560256830512724,169.69434749396882,144.90259270592864,178.97549243444342,2.0689167776835298,183.11332598981048,174.83765887907637,False,True,False
2024-02-08 18:00:00,180.95926118921773,181.23184488426327,180.74071954709618,180.81249143369425,4506,48.222671279604356,170.32806797406027,145.15356201247454,179.21964379605026,1.9765998930493671,183.172843582149,175.26644400995153,False,False,False
2024-02-08 19:00:00,179.9545762275877,180.49296206518474,179.6358124947929,180.10678057881796,4767,65.63895538762816,170.8680943455083,145.40066924411298,179.45790713404176,1.759840405362597,182.97758794476695,175.93822632331657,True,False,False
2024-02-08 20:00:00,183.33980446007482,183.61228206779202,183.24323435744702,183.30260289725587,3738,52.77989034074304,171.4971495108918,145.6678858493521,179.86074716697613,1.6644579141745728,183.18966299532528,176.53183133862697,False,True,False
2024-02-08 21:00:00,180.68501860649698,180.9559730577124,180.48413182406804,180.3488752367768,4269,76.68546695113986,172.08237914533,145.91915750891766,180.09558161853283,1.3389179069134793,182.7734174323598,177.41774580470587,False,False,False
2024-02-08 22:00:00,176.71210565465722,177.36876182993765,176.2533393186062,176.92600322566514,4199,69.66497371844912,172.56582107439425,146.1631963162083,180.01813027163806,1.4754372771134392,182.96900482586494,177.06725571741117,True,False,False
2024-02-08 23:00:00,177.4896644545312,177.53238873354962,176.95031535556126,177.54979579175077,3579,36.54464816553105,173.03592427923732,146.40531548436846,179.95463006484044,1.5549144837098166,183.0644590322601,176.8448010974208,False,False,True
2024-02-09 00:00:00,176.59857009634797,177.39581992183827,176.38192575709007,176.4487667375311,3007,57.67110556567929,173.42692969407184,146.63961650975466,179.81334866180535,1.7376113510146507,183.28857136383465,176.33812595977605,False,False,True
2024-02-09 01:00:00,174.79508754394047,175.5399452366142,174.7446310548112,175.22648796238076,2434,56.97174294800099,173.7821077082108,146.86258617179203,179.57326526759397,2.0158179632998396,183.60490119419364,175.5416293409943,True,False,False
2024-02-09 02:00:00,176.03325981612053,176.62103899266464,175.6890858628818,175.52727064268666,1839,69.19821789433114,174.15804784262346,147.08394138679188,179.3095266436771,2.1845863804447294,183.67869940456654,174.94035388278763,False,False,False
2024-02-09 03:00:00,176.46243016002694,176.98583675944943,176.25578968010026,176.26737545543952,4136,69.42402935811202,174.52081057985447,147.2947284469846,179.11331588406122,2.275528962448378,183.66437380895798,174.56225795916447,False,True,False
