timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-02-03 10:00:00,45348.153907413696,45529.073577989526,45346.2674373106,45282.46935333512,4556,56.83060101772143,44058.667102981926,45250.41352154064,45087.80934129971,431.8079399288678,45951.42522115745,44224.19346144197,False,False,False
2024-02-03 11:00:00,45391.7429052779,45481.61185474378,45293.33751202124,45263.15324709018,4855,62.85037681491382,44149.19764476703,45250.61283617353,45142.79333663094,374.0663810169424,45890.92609866482,44394.66057459705,False,False,False
2024-02-03 12:00:00,45181.90809471427,45388.635671560034,45160.983114402,45217.52282215882,3353,39.786202184188525,44226.60424367353,45248.08591865109,45175.789953661384,347.92120027676424,45871.63235421491,44479.94755310786,False,False,False
2024-02-03 13:00:00,44985.594408560806,45105.48751071075,44817.261834479556,44965.72832654845,3681,46.852035265334585,44308.02857761267,45243.42686848808,45189.88849153321,332.29573977471284,45854.479971082634,44525.297011983785,False,False,True
2024-02-03 14:00:00,44846.51149107287,44881.93010495965,44641.439905260726,44859.46635739717,4199,63.553573470610814,44365.12261381678,45233.177034807086,45169.20717992309,339.6352723739244,45848.47772467094,44489.93663517524,True,False,True
2024-02-03 15:00:00,44946.13073849414,45102.52060222423,44848.59292158106,44858.39063778109,3672,65.08481870649152,44419.40106602518,45225.66147398017,45127.928854376354,323.5698603383096,45775.068575052974,44480.789133699735,False,False,False
2024-02-03 16:00:00,44730.95175709253,44908.368433078635,44673.08966717126,44676.1828298139,1938,39.72719921056904,44467.346257106954,45219.30429456503,45074.31537195596,303.5568470892684,45681.4290661345,44467.201677777426,False,False,False
2024-02-03 17:00:00,45292.66342380956,45364.39832393447,45194.2870072198,45337.18370461008,4344,52.02282538165457,44539.60254758767,45220.82517970128,45057.53812455229,276.8393239135214,45611.21677237933,44503.85947672524,False,True,False
2024-02-03 18:00:00,44887.47194945045,45079.85499872137,44725.10323129729,45012.789527180226,1847,37.69972602543308,44595.470599843684,45217.31428261245,45061.51186258427,275.52967138386776,45612.57120535201,44510.452519816536,False,False,False
2024-02-03 19:00:00,44803.58999259605,45006.58234690146,44801.56169788018,44682.7323373376,1441,34.07515056558226,44653.51077866389,45210.94121282391,45032.88556513765,283.9535127251536,45600.79259058796,44464.97853968734,False,False,False
2024-02-03 20:00:00,44606.574692176786,44668.33349567088,44475.10707512903,44711.056936378096,3550,66.44482005567829,44706.82041393576,45204.47250208739,44997.66604807435,277.61903707286,45552.904122220076,44442.42797392863,True,False,False
2024-02-03 21:00:00,45252.021962940315,45474.55363936198,45113.258518969255,45272.896141801946,1129,78.42464106835575,44749.31195197767,45200.51184218123,44995.3386568679,274.9618639812216,45545.26238483034,44445.414928905455,False,False,False
2024-02-03 22:00:00,45340.96697357654,45372.86695730685,45196.39996486681,45358.35602336794,4203,60.40139607212696,44797.94111732216,45199.96188612698,45016.93970352217,286.0037281763357,45588.94715987484,44444.9322471695,False,False,False
2024-02-03 23:00:00,45808.81526543567,45855.08575760853,45753.38154167566,45808.89182164293,1596,77.58384771589918,44846.15095852173,45195.77827403418,45090.58146836101,291.03161176935015,45672.64469189971,44508.518244822306,False,True,True
2024-02-04 00:00:00,45128.297658494645,45169.86642540075,44967.17773927231,45011.7025873057,2958,63.749151708410295,44881.64512294614,45187.68002548541,45099.17147025307,285.73034553020807,45670.63216131349,44527.710779192654,True,False,True
2024-02-04 01:00:00,45248.81289737393,45451.07276297555,45228.136116046735,45137.4673837699,2505,47.52176303621535,44922.610218041715,45178.59027223072,45108.880310690045,283.4447192574284,45675.769749204905,44541.990872175185,False,False,False
2024-02-04 02:00:00,45651.360271563,45800.706996708934,45605.87546195559,45679.00089351941,1861,43.69580493183439,44955.917389697104,45170.52209028441,45138.433268620785,310.653706102084,45759.74068082495,44517.12585641662,False,False,False
2024-02-04 03:00:00,45688.92403195294,45723.67143715832,45488.47072044339,45645.32544146726,4461,51.85905444101506,44998.064464210634,45161.95929238881,45163.857761599334,330.67855297937325,45825.21486755808,44502.500655640586,False,False,False
2024-02-04 04:00:00,46175.73055109192,46277.39182870148,46005.1751452929,46291.33649795111,3640,33.654129708942236,45037.2264576829,45155.62164600525,45227.0302276079,413.61836558527693,46054.266958778455,44399.79349643735,False,False,False
2024-02-04 05:00:00,45936.86883020165,46078.193153547225,45933.71169164356,45911.123200804745,1998,60.265861974095955,45057.927396911626,45149.80341130568,45249.13880356309,438.3104113975742,46125.75962635824,44372.51798076794,False,False,False
2024-02-04 06:00:00,46584.2789151615,46603.71948623422,46526.42677021664,46484.574059029466,3372,53.29740307553183,45096.77582727307,45145.28074000775,45309.244038847806,518.2531832374556,46345.75040532272,44272.737672372896,False,False,False
2024-02-04 07:00:00,47655.20402904371,47865.46268941881,47604.11610558276,47716.59884796021,4140,37.463603874926704,45153.70115999408,45142.264441551815,45431.9163188913,746.7615672048249,46925.43945330095,43938.393184481654,False,True,False
2024-02-04 08:00:00,47482.292572770144,47673.07726368189,47418.000046278095,47423.42025295634,4731,37.52928799076182,45198.87029759819,45134.32448242534,45542.21119043118,866.7005827008383,47275.61235583286,43808.8100250295,False,False,True
2024-02-04 09:00:00,47270.75776213956,47390.165297207226,47212.2460724768,47277.981766514444,3495,78.53395733536942,45233.591361667495,45122.567341692076,45657.823862429475,937.1139711324208,47532.05180469432,43783.59592016463,True,False,True
2024-02-04 10:00:00,47957.7836176704,48189.68986239784,47942.790504862154,48014.70934918883,2551,32.28009550207736,45297.79111907542,45115.19461182788,45815.58601201906,1053.9456162423558,47923.477244503774,43707.69477953435,False,False,False
2024-02-04 11:00:00,48715.31140940493,48817.06819040535,48603.524258482896,48832.305354344244,3866,53.511937974867394,45384.81111142555,45115.11783729659,46014.28174784722,1224.7448407751976,48463.77142939762,43564.792066296824,False,True,False
2024-02-04 12:00:00,48460.598518941915,48699.05139428779,48283.0550052269,48545.55708003425,2640,63.61392710354033,45467.87571532389,45112.85282242974,46207.750460358235,1305.2170985699393,48818.18465749811,43597.31626321836,False,False,False
2024-02-04 13:00:00,48256.97347247957,48418.1324607996,48110.578288756566,48308.03738072305,4236,30.699928559495543,45547.42065137073,45110.67818122328,46356.29314416389,1368.4463319858573,49093.185808135604,43619.40048019217,False,False,True
2024-02-04 14:00:00,48120.992748532226,48273.697807222,47959.09648510572,48172.857510936825,2511,31.960185798850944,45619.54174391565,45104.30440132424,46514.29654335172,1387.4600905340133,49289.21672441974,43739.37636228369,False,False,True
2024-02-04 15:00:00,47474.029815609814,47513.42255384641,47454.767423003104,47601.04885468758,2736,52.91081106747783,45679.46354843662,45099.17441292274,46660.21236921921,1337.2485328649227,49334.70943494906,43985.71530348936,False,False,False
2024-02-04 16:00:00,47037.90871663423,47245.32890358322,46814.12805078412,46980.28467184966,3756,62.77982741544209,45736.27737344292,45087.17949762615,46773.67375599279,1257.0267506700907,49287.727257332976,44259.62025465261,False,False,False
2024-02-04 17:00:00,46565.58189938288,46665.11342975293,46370.35759857897,46426.195865564965,2449,43.06955562274534,45781.531823944904,45073.64289514297,46831.338742180946,1210.1350775091228,49251.60889719919,44411.0685871627,False,False,False
2024-02-04 18:00:00,46208.05249538285,46245.534944037354,46022.044216879985,46144.82728123888,4768,43.98457595230889,45813.276559938684,45058.544618722444,46870.66230507449,1171.9260856576516,49214.51447638979,44526.81013375919,False,False,False
2024-02-04 19:00:00,46192.025284411204,46194.93711881867,46001.94884075545,46113.83827325981,2857,53.85385989987104,45841.87817402164,45046.88220581243,46885.90962765533,1159.3006215949997,49204.51087084533,44567.30838446533,True,False,False
2024-02-04 20:00:00,46300.21381288429,46429.79785206147,46084.29033312394,46345.171668242874,1264,40.968515564965884,45863.3197555945,45039.75268308838,46952.58308170219,1081.5782623590114,49115.73960642022,44789.42655698417,False,False,False
2024-02-04 21:00:00,47018.09885622703,47142.08549407553,46890.14992231889,47055.820047523026,4946,31.064334643107365,45890.75701357065,45034.787873060464,47048.50071488985,993.6225122896886,49035.74573946923,45061.25569031047,False,False,False
2024-02-04 22:00:00,46548.69176641732,46716.11661661091,46502.07743683694,46574.794796990835,3659,59.409140724063846,45907.28385994603,45027.11964041583,47093.29041006342,947.7722756046829,48988.83496127278,45197.745858854054,False,False,False
2024-02-04 23:00:00,47006.880965672,47216.12223730669,46861.91559749249,46870.4416443835,4413,55.02599651765813,45931.23811978003,45023.69131481794,47154.54622020923,886.8984092491202,48928.34303870747,45380.74940171099,False,True,True
2024-02-05 00:00:00,46906.2914843871,46924.91482641233,46732.06240498537,46970.67826503086,3879,26.619015764719286,45971.98538974984,45024.02559880411,47188.513308563226,864.8330571107624,48918.17942278475,45458.8471943417,False,False,True
2024-02-05 01:00:00,46883.089892558535,47054.56397112212,46710.110655129036,46833.44925535006,4797,59.667365159672926,46003.54920913143,45024.82176519399,47234.62961129048,816.3654639443288,48867.36053917914,45601.89868340182,False,False,False
2024-02-05 02:00:00,47199.466121683516,47243.69484021467,47076.40554393177,47246.20944905131,4349,57.0092335024815,46040.16445255958,45023.77143998668,47272.711380791574,797.0717851016697,48866.854950994915,45678.56781058823,False,True,False
2024-02-05 03:00:00,46669.54732147554,46869.800994438156,46653.57263426801,46685.39025935368,3721,38.235279527132846,46067.483378428034,45020.18125226132,47221.15095136125,800.1935831579138,48821.538117677075,45620.76378504542,True,False,False
2024-02-05 04:00:00,46848.01621893283,47039.87372284147,46761.08669413968,46803.8097539951,2462,44.099241877734045,46105.032871702286,45020.27059512799,47190.170426413184,803.9360601095545,48798.04254663229,45582.298306194076,False,False,False
2024-02-05 05:00:00,46925.99577643326,47052.882203745125,46709.95632653409,46823.108541154375,1156,35.044405667145,44120.41793648415,45020.83462906546,47167.42676514519,807.7463352389419,48782.91943562307,45551.934094667304,False,False,False
2024-02-05 06:00:00,47157.08343578271,47324.54833035443,47019.2789057758,47042.3273044847,2445,35.19428053671524,44123.780998008195,45024.26632449816,47118.80766290998,782.9470122400758,48684.70168739013,45552.91363842983,False,False,False
2024-02-05 07:00:00,47293.446934460444,47367.78043644393,47166.149068503,47387.51880262951,3298,57.047829854261565,44134.55056152437,45035.25567502486,47046.56833532424,675.857170546198,48398.28267641664,45694.853994231846,False,False,False
2024-02-05 08:00:00,48454.643003210935,48568.79436489775,48389.506997913195,48576.28282442083,3925,64.34400427929992,44151.65441627078,45052.70858803141,47048.10462254357,679.4691171639614,48407.04285687149,45689.16638821565,False,True,True
2024-02-05 09:00:00,48145.628370553226,48343.419494216745,48056.93234669405,48188.89820835642,2632,73.20712164984293,44167.48116051614,45068.858327057285,47042.147663925236,668.2718122374055,48378.69128840005,45705.60403945042,False,False,True
2024-02-05 10:00:00,47889.9765499391,47999.947547553245,47675.586033870975,47776.02736430008,3577,55.13388470197778,45982.10994287659,45080.499943996656,47022.3061565934,638.1452579162749,48298.59667242595,45746.015640760845,False,False,False
2024-02-05 11:00:00,47591.55469796112,47676.69557653647,47432.9646350584,47563.578635562866,3374,37.36405293443828,45988.69920072005,45086.960000705934,47020.43264563717,636.4093609274619,48293.25136749209,45747.61392378225,False,False,False
2024-02-05 12:00:00,47327.194500961305,47444.142944040366,47140.8704061481,47392.20480127494,4008,34.22601381795723,45992.38474426431,45090.5732786905,47041.028652108434,641.68525589809,48324.399163904614,45757.658140312255,False,False,False
2024-02-05 13:00:00,47025.537055496854,47220.28138505523,46918.70786785454,47104.48941959636,1894,62.51403886147031,45995.14190186943,45093.27637438179,47074.943329810005,625.1923153142686,48325.32796043854,45824.55869918147,True,False,True
2024-02-05 14:00:00,47584.67846492882,47664.432300693814,47434.72790847263,47475.67680031576,3144,53.15025905439997,46002.7163758402,45100.7023292551,47141.48580576385,590.8671869595815,48323.22017968301,45959.751431844685,False,False,True
2024-02-05 15:00:00,48260.62084391544,48302.550055733234,48200.68510808845,48115.84787644699,1512,54.731400840548794,46006.34546910073,45104.260263824246,47241.58628592321,577.0285266617326,48395.64333924667,46087.52923259974,False,True,False
2024-02-05 16:00:00,47985.17513910831,48156.00572644367,47815.916831633636,48046.25173890875,1215,61.25848355018837,46726.29299940787,45107.131405575165,47326.640289456496,563.1453091503823,48452.93090775726,46200.34967115573,False,False,False
2024-02-05 17:00:00,47585.767859574116,47782.291897009076,47484.02917056386,47544.82397309595,4203,58.13108910929806,46780.02166611416,45108.65431738462,47351.09048573514,561.3810236019849,48473.85253293911,46228.32843853117,False,False,False
2024-02-05 18:00:00,47810.09457189008,47834.152008718505,47704.30385731178,47739.664947363104,4331,63.378330114243866,46841.29130846515,45111.0720783197,47409.33399325376,536.476487543487,48482.28696834073,46336.38101816678,False,False,False
2024-02-05 19:00:00,47546.076212171574,47603.101576403686,47391.71256851859,47407.117328024404,3172,32.24855621839514,46882.689980933435,45110.4528454777,47436.16777743581,521.3107126079437,48478.7892026517,46393.54635221992,True,False,False
2024-02-05 20:00:00,47847.01045661269,47880.975133005886,47623.01931318395,47858.57969343296,4153,59.900825469860195,46939.605784258485,45112.35152449173,47480.5628488559,517.3752184066764,48515.313285669254,46445.81241204255,False,False,False
2024-02-05 21:00:00,47944.10305561828,48027.51175008935,47928.7594212282,48045.1166979022,4354,64.03411029288381,47006.853471469774,45117.2606758481,47541.146220983515,508.4767428212334,48558.09970662598,46524.19273534105,False,False,False
2024-02-05 22:00:00,47217.39313506454,47323.71513116323,47022.68200669804,47347.04217518314,2706,41.445401698332574,47059.573176245874,45120.48470192284,47546.187857290104,505.89179626503756,48557.97144982018,46534.40426476003,True,False,False
2024-02-05 23:00:00,47948.084749762136,48127.60869309999,47877.98869897492,47966.99881654538,3106,55.61789095973012,47113.45522974075,45126.90076600455,47610.268285149694,471.08983472034487,48552.44795459038,46668.088615709006,False,False,True
2024-02-06 00:00:00,48809.173698460036,48968.083576329154,48700.8369896444,48813.40877120544,2567,42.566482553478885,47182.55628469749,45138.07068526207,47710.748236010215,503.243912368121,48717.23606074646,46704.26041127397,False,True,True
2024-02-06 01:00:00,48510.07660211699,48660.6830639811,48504.761515829574,48389.30292296413,3208,68.31884265929816,47234.164506723915,45149.03136047587,47789.057955100696,479.1284996630925,48747.31495442688,46830.80095577451,False,False,False
2024-02-06 02:00:00,48322.00227840444,48407.139593269065,48249.26653210937,48336.172068169406,3331,31.33694289742015,47300.6538963412,45159.98621429906,47853.750193284926,459.96245493933804,48773.6751031636,46933.82528340625,True,False,False
2024-02-06 03:00:00,48460.1381590237,48664.021482404,48338.35026171921,48425.24077653184,3153,24.563168205509623,47366.40936419644,45171.20673232001,47905.636291980045,463.1204328689695,48831.87715771799,46979.3954262421,False,False,False
2024-02-06 04:00:00,48622.216381533646,48736.79151468901,48608.55935459238,48653.47131038895,2128,27.147023163822578,47425.89877253382,45180.89951258293,47909.495716278456,469.2840410017436,48848.063798281946,46970.927634274965,False,False,False
2024-02-06 05:00:00,48942.41520276082,49182.01400477788,48822.23814730195,48909.7391950607,4510,21.83579627355146,47491.1870476057,45197.00372204836,47945.53776561367,517.1156538410168,48979.769073295705,46911.306457931634,False,False,False
2024-02-06 06:00:00,49926.25785454859,50084.559574113526,49694.8220329682,49848.46249698257,1227,37.035611336746484,47562.32956758633,45215.973316402036,48049.15952224779,667.217426001615,49383.59437425102,46714.72467024456,False,True,False
2024-02-06 07:00:00,49837.91472548343,49869.37858259807,49811.65183439993,49716.79820903927,4771,39.415330475934304,47638.44306775102,45231.787967370234,48156.82050092161,752.9526106299289,49662.725722181465,46650.915279661756,False,False,False
2024-02-06 08:00:00,49440.06002549447,49607.21132177898,49251.090048084545,49385.157366239655,4653,49.77483244183033,47696.454733895225,45250.018951566824,48256.46812916985,777.8985298961546,49812.26518896216,46700.67106937754,False,False,True
2024-02-06 09:00:00,48758.123771220904,48837.3810803356,48658.24981159094,48640.122724659544,3365,66.59339799987512,47714.9252114292,45265.56906497845,48333.249794423005,732.6815834721621,49798.61296136733,46867.88662747868,False,False,True
2024-02-06 10:00:00,48401.73599766499,48567.833136575086,48243.1782718499,48307.90350674744,2487,38.468574885918834,47732.614876505024,45279.51919206962,48374.86112974459,704.5044799064992,49783.87008955759,46965.85216993159,True,False,False
2024-02-06 11:00:00,48385.70196771059,48402.550146908965,48322.74331535457,48527.1825804733,1801,35.76960084472414,47757.598892784205,45298.345802079224,48395.42786494591,702.5464520693612,49800.52076908463,46990.33496080719,False,False,False
2024-02-06 12:00:00,49254.011387190425,49297.079448680786,49214.733218613525,49237.492642922676,2622,60.359073274161226,47782.05455865888,45322.823058031354,48454.98991014661,721.6229955977769,49898.23590134216,47011.743918951055,False,True,False
2024-02-06 13:00:00,48999.06705902176,49208.7186956919,48959.75446703605,49008.437179967375,2905,50.024781293357236,47785.57719517134,45348.0453410222,48528.17057049017,698.3005262505103,49924.77162299119,47131.56951798915,False,False,True
2024-02-06 14:00:00,49108.72106751531,49164.50355500585,49091.41222103483,49218.80863619578,3921,66.47140449527086,47799.04222629458,45371.05464248814,48602.12775493181,688.656028712562,49979.43981235693,47224.81569750669,False,False,True
2024-02-06 15:00:00,49100.65599329174,49306.15233500569,49055.07911832352,49246.652541915544,1471,35.86458228639369,47817.81452951843,45391.259766473115,48694.10451562637,641.9076496220489,49977.91981487047,47410.289216382276,False,False,False
2024-02-06 16:00:00,49684.164886334904,49753.5428824728,49519.15895911244,49708.82247637324,2079,55.837115720921574,47848.53382882715,45411.627159771655,48786.61665477338,648.4493274766164,50083.515309726616,47489.717999820146,False,False,False
2024-02-06 17:00:00,50939.65015937222,51103.391057333116,50715.085102791665,51035.15400213993,3672,39.3151658460726,47917.215931776205,45436.737824664706,48936.11851998527,796.3180380984475,50528.75459618217,47343.48244378837,False,True,False
2024-02-06 18:00:00,50669.227463641255,50845.08783015719,50462.9718659052,50616.61487602619,3060,36.27041714606557,47989.94253585973,45463.03458532908,49099.59715502742,788.4937348805098,50676.58462478844,47522.6096852664,False,False,False
2024-02-06 19:00:00,50421.23227921492,50550.47570115177,50248.50569831172,50362.46450495577,4511,57.337176606290825,48068.66790864754,45488.74042516849,49219.37043944794,789.332402228075,50798.035243904094,47640.70563499179,True,False,False
2024-02-06 20:00:00,50947.711060410606,51025.48546111062,50919.579807065944,50917.968924150475,2041,53.74738479634933,48164.13074150578,45515.56321272478,49324.59844709519,868.6602039080843,51061.91885491135,47587.27803927902,False,False,False
2024-02-06 21:00:00,51295.119166290955,51349.657259420936,51220.949643695225,51348.21184986633,3741,60.19309833449325,48268.81821303791,45547.356809920966,49472.5438934403,949.2189817714526,51370.981856983206,47574.10592989739,False,False,False
2024-02-06 22:00:00,52242.389889679886,52251.05934568607,52161.46463182438,52299.498665268235,4020,42.3785030578473,48387.90475297842,45583.09172967584,49670.710223295246,1101.0581346733597,51872.826492641965,47468.593953948526,False,False,False
2024-02-06 23:00:00,52547.4479289336,52627.30596739552,52481.77493080708,52489.19575181113,3160,47.9188662552876,48496.57226706417,45620.31531671024,49873.907972059205,1226.9159309820777,52327.73983402336,47420.07611009505,False,False,True
2024-02-07 00:00:00,52358.649104614495,52529.64271140259,52223.824101496335,52243.42130735138,1228,46.21886705321674,48609.94479727139,45656.35695187355,50053.40547190733,1299.430484242574,52652.26644039248,47454.544503422185,False,False,True
2024-02-07 01:00:00,52667.90799483614,52915.00075408193,52526.87549959431,52709.74619796246,1170,69.36357855866058,48726.73088834297,45692.975715364286,50243.40582205242,1397.5174026446196,53038.44062734165,47448.37101676318,False,False,False
2024-02-07 02:00:00,53251.838976593,53483.80518061879,53156.81480417891,53133.08498856207,1294,41.68995826957551,48849.9790228136,45731.84208600715,50407.63694663139,1534.907354189067,53477.45165500953,47337.822238253255,False,False,False
2024-02-07 03:00:00,53688.76082655586,53894.40616938112,53593.78831892372,53714.04581956186,1188,41.79268953387067,48987.59095409783,45773.94982983477,50607.49932715752,1692.383140388819,53992.26560793516,47222.733046379886,False,False,False
2024-02-07 04:00:00,53961.10996785229,54173.837436818045,53737.561069186835,54023.733604185865,1425,44.18192835314429,49123.141437200524,45815.1353896938,50839.428139054835,1828.427142222965,54496.282423500765,47182.573854608905,False,False,False
2024-02-07 05:00:00,54536.69947010074,54718.02987926586,54321.47233578719,54602.343603435416,1976,52.583763251612865,49281.48050408215,45860.96367262051,51137.53918299363,1933.9753858698182,55005.48995473326,47269.58841125399,False,False,False
2024-02-07 06:00:00,55174.39469217924,55246.2005412419,55089.48244867043,55258.30571384119,2102,40.09290977054981,49450.57042327908,45909.74965859239,51485.05929334831,2021.2480416200624,55527.55537658844,47442.56321010819,False,False,False
2024-02-07 07:00:00,55936.99254916773,56190.721357533905,55681.41966228546,56062.13235728376,3705,66.61159761517095,49635.350899601675,45961.02978791104,51861.80678218883,2139.665727045729,56141.13823628029,47582.475328097375,False,False,False
2024-02-07 08:00:00,56299.861350654464,56488.672031472976,56031.64458390415,56299.847498174284,1918,40.62742259465054,49820.50130347546,46013.464560290326,52214.92452495141,2262.9807652798645,56740.886055511146,47688.96299439168,False,True,True
2024-02-07 09:00:00,56205.7741031442,56363.27410065975,56113.95001560806,56283.42210674898,4253,65.83262926240778,49998.41936955785,46066.035516354146,52578.673771290494,2304.7479384021617,57188.169648094816,47969.17789448617,False,False,True
2024-02-07 10:00:00,56288.23566631931,56319.47267331715,56188.48589110088,56328.48380439895,1498,29.720534746234883,50153.46338915741,46121.095012570426,52934.15752970065,2307.5437572439973,57549.24504418865,48319.07001521265,False,False,False
2024-02-07 11:00:00,56967.358276722814,57094.696143390895,56823.335066848136,56860.250507807854,2821,56.26250809598609,50326.89043514644,46176.78884867453,53314.83742799527,2295.173138507603,57905.18370501047,48724.491150980066,False,True,False
2024-02-07 12:00:00,56501.97160614117,56632.02735598169,56236.09569900254,56341.17478483264,3809,66.27942073752975,50498.19338355709,46230.45751838117,53646.45504341824,2224.7950122924,58096.04506800304,49196.865018833436,False,False,False
2024-02-07 13:00:00,56710.27929443995,56955.42751325915,56461.797695416724,56636.966985272025,1865,36.74997753592918,50679.66115055127,46286.715173397206,53926.54569257484,2231.353108471126,58389.25190951709,49463.83947563259,False,False,True
2024-02-07 14:00:00,56487.21575539567,56641.60893517592,56458.24686223542,56467.90855147032,1825,68.7330784039702,50861.17522555518,46339.56068540837,54219.110376347046,2156.8836984654245,58532.8777732779,49905.34297941619,False,False,True
2024-02-07 15:00:00,56503.45290554537,56610.92262806533,56392.49969026039,56543.15424684127,4779,48.11533441662047,51049.94852210008,46394.90269961462,54528.14486344132,2013.222276218716,58554.58941587875,50501.700311003886,True,False,False
2024-02-07 16:00:00,57225.82235165375,57505.31336201569,57067.48674465803,57345.982614519824,2858,67.82860433764098,51247.35463838416,46456.90789582648,54849.54554795979,1917.3595606896502,58684.264669339085,51014.82642658049,False,True,False
2024-02-07 17:00:00,57335.18036483449,57366.921290776816,57190.94440952875,57230.68552511903,3118,57.07280174520188,51429.651391357605,46521.52501679049,55143.66923172242,1799.5525922443157,58742.774416211054,51544.56404723379,False,False,False
2024-02-07 18:00:00,57361.804843475016,57482.99554588374,57306.203166128245,57232.93000422237,3295,42.06347479494206,51613.38495666387,46584.87125756479,55390.340798670135,1725.7823281421295,58841.905454954394,51938.776142385876,False,False,False
2024-02-07 19:00:00,56581.766817734104,56593.65596958981,56338.799966307124,56739.113903610225,1145,37.53210099668426,51797.27075527416,46649.400341717985,55602.83670626008,1607.3453814363668,58817.527469132816,52388.145943387346,True,False,False
2024-02-07 20:00:00,57004.01027033265,57214.89778082894,56811.06857360086,56869.952078555725,2641,42.14940184900398,51979.87649789801,46710.74393158879,55834.1632448203,1420.4760974426065,58675.115439705514,52993.21104993509,False,False,False
2024-02-07 21:00:00,57371.96213924368,57635.32140521216,57131.599901452915,57364.55808217489,4846,33.720696370507,52179.02531298103,46779.047240895394,56066.90383903093,1253.081618636851,58573.06707630463,53560.74060175723,False,False,False
2024-02-07 22:00:00,58613.06382007389,58695.13304941862,58361.38979251434,58643.15473385256,2319,35.75471865373319,52394.71681378941,46849.91240370284,56342.40732629545,1177.5485130726022,58697.50435244065,53987.310300150246,False,True,False
2024-02-07 23:00:00,58432.66556679659,58683.44152750882,58214.02343018556,58447.17127299601,3629,34.18641761385925,52602.75790529129,46919.265053375195,56579.06359896716,1094.181086367072,58767.4257717013,54390.70142623301,False,False,True
2024-02-08 00:00:00,58560.720944848996,58646.28349609437,58432.11849756997,58415.267412856185,1469,46.91774174966231,52824.12241004475,46988.31116145479,56798.64028940068,990.0841896627385,58778.80866872616,54818.471910075205,False,False,True
2024-02-08 01:00:00,58706.76182794883,58974.103662746995,58527.54571329124,58550.72873521414,4577,61.823135050303456,53035.79700841812,47060.07818381764,56996.059545989614,920.2881379881175,58836.63582196585,55155.48327001338,False,False,False
2024-02-08 02:00:00,59632.83356784675,59857.63799141517,59585.018349980855,59491.67672118691,1192,35.655342168653604,53249.36236741776,47135.69728378259,57207.72809635689,984.1886875469619,59176.105471450814,55239.35072126297,False,True,False
2024-02-08 03:00:00,59576.00614162084,59815.771797023524,59375.34062397704,59606.59997590109,2091,29.33987418512617,53473.708308476496,47211.49784039856,57384.95147728777,1081.3722822445038,59547.69604177678,55222.206912798756,False,False,False
2024-02-08 04:00:00,59742.236022950216,59747.61478242343,59688.69107138892,59758.131599410975,3541,55.737157980693226,53702.147499101324,47285.192379764754,57557.8656823496,1171.4700850603958,59900.80585247039,55214.92551222881,False,False,False
2024-02-08 05:00:00,60105.40699056034,60394.75753239364,59896.85637771761,60009.385282202646,4888,37.88731927872265,53933.83038921474,47360.56636165853,57744.16384112228,1251.6537036944615,60247.4712485112,55240.85643373336,False,False,False
2024-02-08 06:00:00,60217.569163514985,60436.36096713555,60148.4399478899,60267.34770700818,1051,33.90440152435966,54166.10791714712,47436.28643162698,57941.10703625274,1324.9166269299942,60590.940290112725,55291.27378239275,False,True,False
2024-02-08 07:00:00,59948.737692903844,60040.08491029849,59913.50243261302,60063.86354925238,3929,36.67394312822311,54389.190404230954,47512.32381043691,58101.28768832496,1379.8810942371765,60861.04987679931,55341.52549985061,False,False,False
2024-02-08 08:00:00,60065.09219363463,60314.180528682904,60015.45305294156,59899.88158139273,3410,25.438779211611177,54590.218785919154,47586.8255124648,58279.22302815297,1370.383882182714,61019.990792518394,55538.455263787546,False,False,True
2024-02-08 09:00:00,60709.97009400803,60795.42581169103,60709.365381660165,60709.2889075804,2820,62.85885011104763,54810.068599889986,47664.66872930923,58482.83912426839,1415.3317015420835,61313.50252735255,55652.17572118422,False,True,True
2024-02-08 10:00:00,60086.77296272516,60348.97777177695,59870.83924153876,60155.023273234125,3964,44.16258249420376,55025.46591802987,47744.39514660823,58667.19486035658,1378.7222640946243,61424.63938854583,55909.750332167336,False,False,False
2024-02-08 11:00:00,60166.67014893906,60200.53808501483,59946.339487261896,60077.25474943611,3521,56.232830693095714,55254.2085585254,47826.8010223573,58843.89988548633,1317.2709746709504,61478.441834828234,56209.35793614443,False,False,False
2024-02-08 12:00:00,59745.43076757054,59955.640876813006,59591.60619353476,59676.52190715462,2869,51.49102694672152,55481.580926533556,47905.343781256524,58960.42685011807,1280.3532860335695,61521.13342218521,56399.72027805093,False,False,False
2024-02-08 13:00:00,60459.41652389502,60622.868095961574,60410.637019892674,60500.639411753444,3568,57.08497053930256,55721.05006315915,47987.857257839,59123.924544449794,1256.4026752819386,61636.72989501367,56611.11919388592,False,True,True
2024-02-08 14:00:00,59538.50660869437,59567.24419965286,59513.633106314046,59680.66144728557,2786,57.30684609851038,55929.913439246404,48066.105732261,59246.311116602934,1179.3604898105639,61605.03209622406,56887.59013698181,False,False,True
2024-02-08 15:00:00,59205.73288771914,59277.34039463455,59200.070165332625,59315.82870238215,2454,55.14936060239972,56136.06126969471,48142.28663065008,59375.14685654155,1021.1900695752189,61417.52699569199,57332.76671739111,True,False,False
